LSOA_Code,Month,Actual,Predicted,Abs_Error,Pct_Error,Crime_Bucket
E01002328,1,9.0,13.31,4.310129581460963,47.89032867757844,6-15
E01002328,2,10.0,13.31,3.3101295814609237,33.10129581129911,6-15
E01002328,3,6.0,13.31,7.310129581460963,121.83549300404346,6-15
E01002328,4,7.0,13.31,6.310129581460883,90.14470829370622,6-15
E01002328,5,7.0,13.31,6.310129581460902,90.1447082937065,6-15
E01002328,6,11.0,13.31,2.3101295814609024,21.00117801137173,6-15
E01002328,7,9.0,13.31,4.310129581460922,47.89032867757798,6-15
E01002328,8,13.0,13.31,0.3101295814609326,2.3856121649005884,6-15
E01002328,9,5.0,13.31,8.310129581460902,166.2025915959775,0-5
E01002328,10,10.0,13.31,3.3101295814609326,33.101295811299195,6-15
E01002328,11,8.0,13.31,5.310129581460963,66.37661975996497,6-15
E01002328,12,9.0,13.31,4.310129581460924,47.890328677578005,6-15
E01002329,1,15.0,16.95,1.9520981464470424,13.013987642112685,6-15
E01002329,2,16.0,18.33,2.3285568539169574,14.553480336071392,16-30
E01002329,3,7.0,17.54,10.542256410892918,150.60366299124115,6-15
E01002329,4,5.0,17.81,12.813896010222578,256.27792015319596,0-5
E01002329,5,13.0,17.57,4.568747408668969,35.144210833211744,6-15
E01002329,6,17.0,17.58,0.5767549805014056,3.3926763556910524,16-30
E01002329,7,18.0,17.46,0.5385393207230962,2.991885114962096,16-30
E01002329,8,13.0,17.41,4.406927586614433,33.89944297134953,6-15
E01002329,9,12.0,17.32,5.32315802276101,44.35965018597845,6-15
E01002329,10,16.0,17.25,1.2541533748000546,7.838458592010437,16-30
E01002329,11,28.0,17.18,10.821602362489458,38.64857986465347,16-30
E01002329,12,21.0,17.11,3.893591162321691,18.540910295887056,16-30
E01002330,1,11.0,10.54,0.46056558360127653,4.186959850540063,6-15
E01002330,2,11.0,9.68,1.3217397667816186,12.015816060558732,6-15
E01002330,3,12.0,9.07,2.927108587089471,24.392571557046207,6-15
E01002330,4,9.0,9.07,0.07289141291052914,0.8099045878047788,6-15
E01002330,5,14.0,9.07,4.927108587089471,35.19363276241096,6-15
E01002330,6,13.0,9.07,3.927108587089471,30.208527590672198,6-15
E01002330,7,13.0,9.07,3.927108587089471,30.208527590672198,6-15
E01002330,8,14.0,9.07,4.927108587089471,35.19363276241096,6-15
E01002330,9,12.0,9.07,2.927108587089471,24.392571557046207,6-15
E01002330,10,20.0,9.07,10.92710858708947,54.63554293271557,16-30
E01002330,11,16.0,9.07,6.927108587089471,43.29442866660329,16-30
E01002330,12,16.0,9.07,6.927108587089471,43.29442866660329,16-30
E01002331,1,7.0,13.4,6.395869617112803,91.36956594570152,6-15
E01002331,2,24.0,16.79,7.207454899342306,30.03106207934165,16-30
E01002331,3,11.0,15.37,4.3690083715612005,39.71825791967289,6-15
E01002331,4,14.0,15.37,1.3690083715612005,9.778631224738673,6-15
E01002331,5,17.0,15.37,1.6309916284387995,9.594068402016816,16-30
E01002331,6,17.0,15.37,1.6309916284387995,9.594068402016816,16-30
E01002331,7,23.0,15.37,7.6309916284387995,33.17822447003051,16-30
E01002331,8,15.0,15.37,0.3690083715612005,2.4600558102439996,6-15
E01002331,9,18.0,15.37,2.6309916284387995,14.616620157181295,16-30
E01002331,10,21.0,15.37,5.6309916284387995,26.8142458484317,16-30
E01002331,11,24.0,15.37,8.6309916284388,35.96246511699656,16-30
E01002331,12,17.0,15.37,1.6309916284387995,9.594068402016816,16-30
E01002332,1,14.0,8.77,5.2265046572635825,37.33217612064472,6-15
E01002332,2,11.0,10.4,0.6010898654077703,5.464453321392052,6-15
E01002332,3,15.0,12.12,2.8767936423986082,19.178624281378813,6-15
E01002332,4,13.0,11.34,1.6585196214459312,12.757843240910404,6-15
E01002332,5,8.0,10.54,2.5359105774891617,31.698882214652162,6-15
E01002332,6,12.0,10.17,1.8324732576001974,15.270610478729093,6-15
E01002332,7,13.0,10.54,2.4637834453572864,18.952180347444344,6-15
E01002332,8,12.0,10.84,1.155348123523149,9.62790102855725,6-15
E01002332,9,12.0,10.89,1.111541564937708,9.262846373708996,6-15
E01002332,10,15.0,10.73,4.27462825253483,28.4975216816657,6-15
E01002332,11,12.0,10.62,1.3750530336358011,11.458775279343444,6-15
E01002332,12,12.0,10.64,1.3593053387798388,11.327544488888028,6-15
E01002333,1,10.0,0.0,9.999999999999993,99.99999998999994,6-15
E01002333,2,1.0,0.0,0.9999999999999912,99.99999989999911,0-5
E01002333,3,4.0,0.0,3.9999999999999885,99.99999997499971,0-5
E01002333,4,3.0,0.0,2.9999999999999942,99.99999996666648,0-5
E01002333,5,3.0,0.0,2.999999999999993,99.99999996666644,0-5
E01002333,6,6.0,0.0,5.999999999999986,99.9999999833331,6-15
E01002333,7,5.0,0.0,4.999999999999993,99.99999997999986,0-5
E01002333,8,4.0,0.0,3.999999999999993,99.99999997499982,0-5
E01002333,9,4.0,0.0,3.999999999999993,99.99999997499982,0-5
E01002333,10,6.0,0.0,5.999999999999997,99.99999998333328,6-15
E01002333,11,6.0,0.0,5.999999999999994,99.99999998333323,6-15
E01002333,12,3.0,0.0,2.9999999999999956,99.99999996666652,0-5
E01002334,1,7.0,7.47,0.474173188034996,6.773902685246528,6-15
E01002334,2,13.0,8.68,4.323616298077285,33.25858690572846,6-15
E01002334,3,6.0,8.68,2.676383701922715,44.60639502461085,6-15
E01002334,4,9.0,3.94,5.056189226398766,56.17988028707741,6-15
E01002334,5,6.0,11.83,5.831432320803701,97.19053866386326,6-15
E01002334,6,12.0,17.35,5.35276740384543,44.60639502832805,6-15
E01002334,7,11.0,11.83,0.8314323208037013,7.558475642982877,6-15
E01002334,8,3.0,5.52,2.521335083041728,84.04450274004276,0-5
E01002334,9,6.0,3.16,2.844951381119013,47.4158563440809,6-15
E01002334,10,7.0,10.25,3.253908011363208,46.48440015569091,6-15
E01002334,11,23.0,3.94,19.056189226398764,82.85299663291407,16-30
E01002334,12,9.0,6.31,2.6899027622380256,29.887808465990528,6-15
E01002335,1,6.0,6.5,0.4952185390768289,8.253642316571542,6-15
E01002335,2,9.0,6.5,2.504781460923171,27.830905118276245,6-15
E01002335,3,4.0,6.5,2.495218539076829,62.38046346132561,0-5
E01002335,4,3.0,6.5,3.495218539076829,116.50728459705853,0-5
E01002335,5,7.0,6.5,0.5047814609231711,7.211163726443706,6-15
E01002335,6,4.0,6.5,2.495218539076829,62.38046346132561,0-5
E01002335,7,4.0,6.5,2.495218539076829,62.38046346132561,0-5
E01002335,8,6.0,6.5,0.4952185390768289,8.253642316571542,6-15
E01002335,9,11.0,6.5,4.504781460923171,40.952558731942226,6-15
E01002335,10,5.0,6.5,1.495218539076829,29.904370775555705,0-5
E01002335,11,9.0,6.5,2.504781460923171,27.830905118276245,6-15
E01002335,12,4.0,6.5,2.495218539076829,62.38046346132561,0-5
E01002336,1,3.0,6.01,3.005382410224364,100.17941364075232,0-5
E01002336,2,5.0,5.33,0.325511629797969,6.510232594657333,0-5
E01002336,3,4.0,5.37,1.366174460460523,34.15436150297448,0-5
E01002336,4,2.0,5.11,3.1099342919912196,155.4967145218126,0-5
E01002336,5,2.0,4.99,2.98672836789921,149.3364183202923,0-5
E01002336,6,7.0,4.81,2.185459575383609,31.22085107244858,6-15
E01002336,7,5.0,4.67,0.3298996235675844,6.597992470032089,0-5
E01002336,8,3.0,4.52,1.5207453583467112,50.691511927993204,0-5
E01002336,9,3.0,4.38,1.3800715694056223,46.00238563151994,0-5
E01002336,10,5.0,4.24,0.7578767773633608,15.157535544235708,0-5
E01002336,11,5.0,4.11,0.8907822322082595,17.81564464060206,0-5
E01002336,12,1.0,3.98,2.980180962675392,298.01809596952114,0-5
E01002337,1,5.0,6.38,1.3814719197293481,27.62943838906107,0-5
E01002337,2,6.0,5.82,0.1824023053865469,3.0400384226024415,6-15
E01002337,3,6.0,5.3,0.6964519530774371,11.60753254935603,6-15
E01002337,4,12.0,4.83,7.16507958051832,59.708996499343584,6-15
E01002337,5,8.0,4.41,3.5922987298502314,44.90373411751493,6-15
E01002337,6,7.0,4.02,2.981768301997696,42.596690022453274,6-15
E01002337,7,12.0,3.66,8.336823893175989,69.47353243734378,6-15
E01002337,8,11.0,3.34,7.660506362468443,69.6409669252003,6-15
E01002337,9,3.0,3.04,0.0444121248603504,1.480404161518212,0-5
E01002337,10,11.0,2.78,8.224595644731444,74.76905130894322,6-15
E01002337,11,12.0,2.53,9.469833577279882,78.91527980408941,6-15
E01002337,12,8.0,2.31,5.693402003024216,71.16752502890677,6-15
E01002338,1,8.0,0.0,8.0,99.9999999875,6-15
E01002338,2,7.0,0.0,7.0,99.99999998571428,6-15
E01002338,3,5.0,0.0,5.0,99.99999998,0-5
E01002338,4,6.0,0.0,6.0,99.99999998333334,6-15
E01002338,5,12.0,0.0,12.0,99.99999999166667,6-15
E01002338,6,10.0,0.0,10.0,99.99999998999999,6-15
E01002338,7,8.0,0.0,8.0,99.9999999875,6-15
E01002338,8,3.0,0.0,3.0,99.99999996666666,0-5
E01002338,9,4.0,0.0,4.0,99.999999975,0-5
E01002338,10,8.0,0.0,8.0,99.9999999875,6-15
E01002338,11,11.0,0.0,11.0,99.99999999090909,6-15
E01002338,12,8.0,0.0,8.0,99.9999999875,6-15
E01002339,1,3.0,5.49,2.486338486749638,82.87794953069528,0-5
E01002339,3,6.0,5.14,0.8639026577673805,14.398377627056613,6-15
E01002339,4,4.0,5.11,1.1134981206572485,27.837453009471847,0-5
E01002339,5,12.0,5.11,6.893017691359664,57.441814089877056,6-15
E01002339,6,6.0,5.11,0.8948963315640688,14.914938856915322,6-15
E01002339,7,6.0,5.1,0.8954379814779161,14.92396635547794,6-15
E01002339,8,3.0,5.1,2.1044058499122125,70.14686164035813,0-5
E01002339,9,4.0,5.1,1.1043608233478475,27.60902057679393,0-5
E01002339,10,5.0,5.1,0.10434784127993879,2.0869568251813844,0-5
E01002339,11,10.0,5.1,4.895655901712439,48.95655901222873,6-15
E01002339,12,4.0,5.1,1.1043430191072616,27.608575470779396,0-5
E01002341,1,6.0,6.34,0.34451995366292376,5.741999226758396,6-15
E01002341,2,3.0,8.75,5.748775713179732,191.6258570421158,0-5
E01002341,3,5.0,6.14,1.1404354343225522,22.808708681889303,0-5
E01002341,4,6.0,6.83,0.8326966766030619,13.878277941071318,6-15
E01002341,5,12.0,5.39,6.60689700037738,55.057474998556714,6-15
E01002341,6,6.0,5.45,0.553110461636825,9.218507692410665,6-15
E01002341,7,4.0,4.59,0.5885111984097282,14.712779956565008,0-5
E01002341,8,10.0,4.41,5.590377429163986,55.90377428604949,6-15
E01002341,9,10.0,3.85,6.152196806443282,61.52196805828062,6-15
E01002341,10,10.0,3.6,6.39782582083302,63.978258201932384,6-15
E01002341,11,7.0,3.2,3.7968630298774606,54.24090041907217,6-15
E01002341,12,2.0,2.96,0.9572256288189487,47.86128141701679,0-5
E01002343,1,10.0,6.88,3.1188266230743364,31.18826622762454,6-15
E01002343,2,8.0,8.44,0.43861826100147105,5.482728261833047,6-15
E01002343,3,8.0,8.77,0.7716248502817518,9.645310627316233,6-15
E01002343,4,4.0,8.16,4.159991491827602,103.9997872696901,0-5
E01002343,5,7.0,8.3,1.3029891656738855,18.6141309355392,6-15
E01002343,6,9.0,8.43,0.5665793399487917,6.295325998731538,6-15
E01002343,7,11.0,8.34,2.662772981694747,24.207027104115244,6-15
E01002343,8,9.0,8.34,0.6642463295332472,7.380514771771579,6-15
E01002343,9,6.0,8.37,2.3658747773584086,39.43124628273493,6-15
E01002343,10,10.0,8.35,1.645749615716415,16.4574961555184,6-15
E01002343,11,8.0,8.35,0.34966419729671117,4.370802465662539,6-15
E01002343,12,4.0,8.36,4.355071533983491,108.87678832236807,0-5
E01002344,1,24.0,23.74,0.2575886523414077,1.073286051377812,16-30
E01002344,2,28.0,23.74,4.257588652341408,15.20567375781911,16-30
E01002344,3,15.0,23.74,8.742411347658592,58.28274231383843,6-15
E01002344,4,17.0,23.74,6.742411347658592,39.66124321918812,16-30
E01002344,5,26.0,23.74,2.2575886523414077,8.68303327790222,16-30
E01002344,6,27.0,23.74,3.2575886523414077,12.065143156373171,16-30
E01002344,7,16.0,23.74,7.742411347658592,48.39007091984182,16-30
E01002344,8,33.0,23.74,9.257588652341408,28.053298945639014,31-50
E01002344,9,29.0,23.74,5.257588652341408,18.129616041931417,16-30
E01002344,10,33.0,23.74,9.257588652341408,28.053298945639014,31-50
E01002344,11,40.0,23.74,16.257588652341408,40.643971629837424,31-50
E01002344,12,32.0,23.74,8.257588652341408,25.804964537760494,31-50
E01002345,1,37.0,31.52,5.482242230372087,14.816870892497077,31-50
E01002345,2,25.0,30.1,5.102092570452747,20.408370280994653,16-30
E01002345,3,24.0,28.75,4.750013999831687,19.791724998474038,16-30
E01002345,4,56.0,27.46,28.541334026663442,50.96666790384603,50+
E01002345,5,43.0,26.23,16.774679308341035,39.01088211151379,31-50
E01002345,6,44.0,25.05,18.952627121499454,43.074152547883436,31-50
E01002345,7,35.0,23.92,11.077665722723392,31.650473492591107,31-50
E01002345,8,26.0,22.85,3.152171604991789,12.123736941809815,16-30
E01002345,9,28.0,21.82,6.178414517700144,22.06576613385531,16-30
E01002345,10,50.0,20.84,29.158562261201336,58.31712452123633,31-50
E01002345,11,40.0,19.91,20.094685265992787,50.23671316372605,31-50
E01002345,12,33.0,19.01,13.988760966222884,42.390184744845406,31-50
E01002346,1,7.0,0.0,6.999999999999872,99.99999998571246,6-15
E01002346,2,9.0,0.0,8.9999999999998,99.99999998888666,6-15
E01002346,3,4.0,0.0,3.9999999999998535,99.99999997499633,0-5
E01002346,4,12.0,0.0,11.99999999999978,99.99999999166484,6-15
E01002346,5,3.0,0.0,2.9999999999997438,99.99999996665812,0-5
E01002346,6,12.0,0.0,11.999999999999707,99.99999999166423,6-15
E01002346,7,12.0,0.0,11.99999999999989,99.99999999166575,6-15
E01002346,8,7.0,0.0,6.999999999999762,99.99999998571089,6-15
E01002346,9,8.0,0.0,7.999999999999872,99.9999999874984,6-15
E01002346,10,9.0,0.0,8.99999999999989,99.99999998888767,6-15
E01002346,11,10.0,0.0,9.9999999999998,99.99999998999799,6-15
E01002346,12,4.0,0.0,3.9999999999997256,99.99999997499313,0-5
E01002348,1,3.0,3.03,0.03081050324718948,1.027016774563977,0-5
E01002348,2,10.0,0.0,10.0,99.99999998999999,6-15
E01002348,3,5.0,0.0,5.0,99.99999998,0-5
E01002348,4,3.0,0.0,3.0,99.99999996666666,0-5
E01002348,5,3.0,0.0,3.0,99.99999996666666,0-5
E01002348,6,9.0,0.0,9.0,99.99999998888889,6-15
E01002348,7,12.0,0.0,12.0,99.99999999166667,6-15
E01002348,8,6.0,0.0,6.0,99.99999998333334,6-15
E01002348,9,1.0,0.0,1.0,99.99999989999999,0-5
E01002348,10,8.0,0.0,8.0,99.9999999875,6-15
E01002348,11,3.0,0.0,3.0,99.99999996666666,0-5
E01002348,12,8.0,0.0,8.0,99.9999999875,6-15
E01002349,1,5.0,3.79,1.2056807060945869,24.113614117069016,0-5
E01002349,2,6.0,3.79,2.205680706094587,36.761345095449556,6-15
E01002349,3,6.0,3.79,2.205680706094587,36.761345095449556,6-15
E01002349,4,10.0,3.79,6.205680706094586,62.05680705474018,6-15
E01002349,5,6.0,3.79,2.205680706094587,36.761345095449556,6-15
E01002349,6,3.0,3.79,0.7943192939054131,26.477309788021337,0-5
E01002349,7,9.0,3.79,5.205680706094586,57.84089672795753,6-15
E01002349,8,7.0,3.79,3.205680706094587,45.79543865195189,6-15
E01002349,9,4.0,3.79,0.20568070609458688,5.1420176510791675,0-5
E01002349,10,9.0,3.79,5.205680706094586,57.84089672795753,6-15
E01002349,11,9.0,3.79,5.205680706094586,57.84089672795753,6-15
E01002349,12,7.0,3.79,3.205680706094587,45.79543865195189,6-15
E01002354,1,8.0,7.12,0.8832074422099874,11.040093026244831,6-15
E01002354,2,9.0,7.12,1.8832074422099874,20.924527133341577,6-15
E01002354,3,3.0,7.12,4.116792557790013,137.22641854725828,0-5
E01002354,4,12.0,7.12,4.883207442209987,40.69339534835878,6-15
E01002354,5,11.0,7.12,3.8832074422099874,35.30188583506335,6-15
E01002354,6,6.0,7.12,1.1167925577900126,18.613209293398008,6-15
E01002354,7,10.0,7.12,2.8832074422099874,28.832074419216664,6-15
E01002354,8,1.0,7.12,6.116792557790013,611.6792551673219,0-5
E01002354,9,9.0,7.12,1.8832074422099874,20.924527133341577,6-15
E01002354,10,5.0,7.12,2.1167925577900126,42.33585114733308,0-5
E01002354,11,4.0,7.12,3.1167925577900126,77.91981392527036,0-5
E01002354,12,2.0,7.12,5.116792557790013,255.83962776158083,0-5
E01002358,1,19.0,23.73,4.732142719847982,24.906014313678533,16-30
E01002358,2,14.0,22.53,8.528583923009343,60.91845658857255,6-15
E01002358,3,21.0,21.39,0.3860627574772195,1.838394083137312,16-30
E01002358,4,22.0,20.3,1.6985162569569994,7.720528440362701,16-30
E01002358,5,24.0,19.27,4.7280916154171955,19.700381730084132,16-30
E01002358,6,18.0,18.29,0.29454721067016365,1.6363733925211108,16-30
E01002358,7,29.0,17.37,11.633247784055154,40.114647529841406,16-30
E01002358,8,20.0,16.49,3.5139903132384305,17.569951565313655,16-30
E01002358,9,11.0,15.65,4.649933390680875,42.272121729619585,6-15
E01002358,10,12.0,14.86,2.856258111350119,23.802150925934146,6-15
E01002358,11,16.0,14.1,1.8971664887415898,11.857290553893856,16-30
E01002358,12,17.0,13.39,3.6123816942624227,21.249304082646645,16-30
E01002360,1,8.0,10.29,2.2949373962566426,28.68671744962219,6-15
E01002360,2,8.0,10.29,2.2949373962566426,28.68671744962219,6-15
E01002360,3,8.0,10.29,2.2949373962566426,28.68671744962219,6-15
E01002360,4,8.0,10.29,2.2949373962566426,28.68671744962219,6-15
E01002360,5,8.0,10.29,2.2949373962566426,28.68671744962219,6-15
E01002360,6,17.0,10.29,6.705062603743357,39.44154472558201,16-30
E01002360,7,12.0,10.29,1.7050626037433574,14.208855030010573,6-15
E01002360,8,10.0,10.29,0.2949373962566426,2.9493739622714887,6-15
E01002360,9,5.0,10.29,5.294937396256643,105.89874790395311,0-5
E01002360,10,4.0,10.29,6.294937396256643,157.3734348670727,0-5
E01002360,11,13.0,10.29,2.7050626037433574,20.808173873348274,6-15
E01002360,12,6.0,10.29,4.294937396256643,71.58228992568033,6-15
E01002361,1,44.0,38.01,5.993824432391747,13.622328255126192,31-50
E01002361,2,56.0,44.24,11.7595291443157,20.999159185903054,50+
E01002361,3,48.0,37.26,10.73740893985169,22.36960195755832,31-50
E01002361,4,58.0,43.99,14.010163803198687,24.15545483268471,50+
E01002361,5,46.0,38.15,7.846298050963085,17.0571696756359,31-50
E01002361,6,44.0,43.82,0.17840437955954513,0.4054644989897512,31-50
E01002361,7,43.0,38.08,4.922409537794948,11.44746404111738,31-50
E01002361,8,59.0,43.45,15.546333862408567,26.349718410415374,50+
E01002361,9,51.0,38.48,12.52304304833249,24.554986368797923,50+
E01002361,10,48.0,43.33,4.665279017960685,9.719331287215608,31-50
E01002361,11,54.0,38.62,15.38379830457248,28.488515378310364,50+
E01002361,12,50.0,43.06,6.944398588170074,13.888797176062372,31-50
E01002364,1,9.0,4.01,4.985221715127541,55.39135238415142,6-15
E01002364,2,6.0,3.22,2.776311064663312,46.27185107000989,6-15
E01002364,3,4.0,2.59,1.4115207330453297,35.288018317311234,0-5
E01002364,4,5.0,2.08,2.921565929637562,58.43131858106497,0-5
E01002364,5,6.0,1.67,4.331109605553961,72.18516008053516,6-15
E01002364,6,4.0,1.34,2.659955016909162,66.49887540610433,0-5
E01002364,7,3.0,1.08,1.9240033002269248,64.13344331951969,0-5
E01002364,8,2.0,0.86,1.1360223630313255,56.801118123165715,0-5
E01002364,9,3.0,0.69,2.306264268896549,76.87547560425982,0-5
E01002364,10,2.0,0.56,1.442960970265149,72.14804847718341,0-5
E01002364,11,2.0,0.45,1.5527223599188194,77.6361179571229,0-5
E01002364,12,3.0,0.36,2.6408558886586153,88.028529592611,0-5
E01002365,1,6.0,12.59,6.587071532939964,109.78452553070197,6-15
E01002365,2,6.0,10.7,4.699913413442193,78.33189021098124,6-15
E01002365,3,10.0,12.85,2.8511252508685843,28.511252505834715,6-15
E01002365,4,8.0,12.77,4.766320385734316,59.579004814231574,6-15
E01002365,5,6.0,11.71,5.709512280817364,95.15853799776298,6-15
E01002365,6,13.0,12.27,0.7322856686430939,5.632966681436648,6-15
E01002365,7,8.0,12.54,4.535208090467563,56.690101123758275,6-15
E01002365,8,7.0,12.12,5.119931239339952,73.14187483726475,6-15
E01002365,9,12.0,12.19,0.1857204359457718,1.5476702994191258,6-15
E01002365,10,12.0,12.37,0.36565189782356633,3.0470991482757945,6-15
E01002365,11,13.0,12.24,0.7556000165883514,5.812307819463295,6-15
E01002365,12,12.0,12.21,0.2116284081604629,1.7635700678568935,6-15
E01002367,1,5.0,11.65,6.649358090251191,132.98716177842638,0-5
E01002367,2,11.0,11.65,0.6493580902511908,5.903255365383258,6-15
E01002367,3,8.0,11.65,3.649358090251191,45.61697612243776,6-15
E01002367,4,6.0,11.65,5.649358090251191,94.15596815516052,6-15
E01002367,5,12.0,11.65,0.35064190974880916,2.9220159143299083,6-15
E01002367,6,12.0,11.65,0.35064190974880916,2.9220159143299083,6-15
E01002367,7,11.0,11.65,0.6493580902511908,5.903255365383258,6-15
E01002367,8,18.0,11.65,6.350641909748809,35.28134394108886,16-30
E01002367,9,10.0,11.65,1.6493580902511908,16.49358090086255,6-15
E01002367,10,11.0,11.65,0.6493580902511908,5.903255365383258,6-15
E01002367,11,6.0,11.65,5.649358090251191,94.15596815516052,6-15
E01002367,12,3.0,11.65,8.64935809025119,288.31193624560234,0-5
E01002368,1,30.0,40.94,10.935155125887086,36.45051708507527,16-30
E01002368,2,58.0,33.89,24.105800283278143,41.56172462562505,50+
E01002368,3,50.0,44.48,5.521801369169616,11.043602738118361,31-50
E01002368,4,51.0,37.28,13.715401542511728,26.892944200476077,50+
E01002368,5,46.0,39.49,6.514223248848282,14.161354888492758,31-50
E01002368,6,49.0,35.65,13.352145247863675,27.249276015492207,31-50
E01002368,7,36.0,43.95,7.949445350466682,22.081792639571848,31-50
E01002368,8,55.0,37.17,17.825193360522732,32.40944247308843,50+
E01002368,9,45.0,38.61,6.390350554878502,14.200779010525544,31-50
E01002368,10,36.0,37.23,1.2287128714415232,3.4130913094649786,31-50
E01002368,11,40.0,43.31,3.311959579531475,8.279898948621693,31-50
E01002368,12,34.0,36.86,2.859161534235824,8.409298629858032,31-50
E01002370,1,45.0,36.29,8.707196271960491,19.349325048371107,31-50
E01002370,2,34.0,36.29,2.292803728039509,6.743540376388451,31-50
E01002370,3,38.0,36.29,1.7071962719604912,4.492621768198855,31-50
E01002370,4,31.0,36.29,5.292803728039509,17.073560412479914,31-50
E01002370,5,39.0,36.29,2.707196271960491,6.94152890228481,31-50
E01002370,6,35.0,36.29,1.2928037280395088,3.693724937150205,31-50
E01002370,7,34.0,36.29,2.292803728039509,6.743540376388451,31-50
E01002370,8,71.0,36.29,34.70719627196049,48.883375030241766,50+
E01002370,9,42.0,36.29,5.707196271960491,13.58856255196335,31-50
E01002370,10,55.0,36.29,18.70719627196049,34.01308413021884,50+
E01002370,11,40.0,36.29,3.707196271960491,9.267990679669529,31-50
E01002370,12,36.0,36.29,0.2928037280395088,0.8133436889760428,31-50
E01002373,1,10.0,6.04,3.95604326584586,39.560432654502556,6-15
E01002373,2,12.0,5.22,6.781512427953258,56.512603561567765,6-15
E01002373,3,5.0,4.51,0.49424098526117977,9.884819703246631,0-5
E01002373,4,11.0,3.89,7.1096267800562245,64.63297072190814,6-15
E01002373,5,7.0,3.36,3.64096465413541,52.01378076593246,6-15
E01002373,6,8.0,2.9,5.099733671585714,63.74667088685308,6-15
E01002373,7,7.0,2.5,4.495845113362838,64.22635875315108,6-15
E01002373,8,9.0,2.16,6.837856601363466,75.97618445115228,6-15
E01002373,9,13.0,1.87,11.133156977943402,85.63966905451544,6-15
E01002373,10,1.0,1.61,0.6118740649667982,61.187406435492406,0-5
E01002373,11,8.0,1.39,6.608271841490783,82.60339800830936,6-15
E01002373,12,8.0,1.2,6.798350746323751,84.97938431842447,6-15
E01002374,1,9.0,13.79,4.791752474832679,53.2416941588918,6-15
E01002374,2,17.0,12.68,4.319170911529717,25.406887713386165,16-30
E01002374,3,14.0,11.66,2.3406096024106358,16.71864001602464,6-15
E01002374,4,17.0,10.72,6.2797715752671,36.93983279351589,16-30
E01002374,5,9.0,9.86,0.8567157938387595,9.519064374928544,6-15
E01002374,6,15.0,9.06,5.9372410371067765,39.5816069114064,6-15
E01002374,7,9.0,8.33,0.6672447763136375,7.413830847105547,6-15
E01002374,8,11.0,7.66,3.338446834769959,30.349516676967852,6-15
E01002374,9,13.0,7.04,5.9555836781584945,45.812182136156714,6-15
E01002374,10,9.0,6.48,2.523010250632666,28.033447226137014,6-15
E01002374,11,9.0,5.96,3.0447307063131603,33.830341177498404,6-15
E01002374,12,14.0,5.48,8.524426665366583,60.8887618911264,6-15
E01002375,1,9.0,0.41,8.588544093147512,95.42826769103587,6-15
E01002375,2,14.0,0.0,14.0,99.99999999285714,6-15
E01002375,3,7.0,0.0,7.0,99.99999998571428,6-15
E01002375,4,5.0,0.0,5.0,99.99999998,0-5
E01002375,5,13.0,0.0,13.0,99.99999999230769,6-15
E01002375,6,13.0,0.0,13.0,99.99999999230769,6-15
E01002375,7,10.0,0.0,10.0,99.99999998999999,6-15
E01002375,8,11.0,0.0,11.0,99.99999999090909,6-15
E01002375,9,14.0,0.0,14.0,99.99999999285714,6-15
E01002375,10,11.0,0.0,11.0,99.99999999090909,6-15
E01002375,11,7.0,0.0,7.0,99.99999998571428,6-15
E01002375,12,9.0,0.0,9.0,99.99999998888889,6-15
E01002378,1,7.0,6.11,0.8916545006563936,12.737921436128778,6-15
E01002378,2,5.0,3.49,1.509516857517939,30.19033714432071,0-5
E01002378,3,4.0,6.11,2.1083454993436064,52.708637470413,0-5
E01002378,4,7.0,0.87,6.127379214379484,87.53398876434491,6-15
E01002378,5,5.0,6.98,1.980966284964122,39.619325691358576,0-5
E01002378,7,2.0,5.24,3.2357247137230916,161.78623560526145,0-5
E01002378,8,4.0,6.11,2.1083454993436064,52.708637470413,0-5
E01002378,9,5.0,9.6,4.598828641825667,91.97657281811803,0-5
E01002378,10,2.0,6.98,4.980966284964122,249.04831412368193,0-5
E01002378,11,3.0,3.49,0.49048314248206104,16.349438077285555,0-5
E01002378,12,2.0,2.62,0.6178623568615458,30.89311782763073,0-5
E01002379,1,29.0,29.21,0.213157139380165,0.7350246185269474,16-30
E01002379,2,22.0,29.21,7.213157139380165,32.78707790478316,16-30
E01002379,3,39.0,29.21,9.786842860619835,25.094468872740745,31-50
E01002379,4,32.0,29.21,2.786842860619835,8.708883939164833,31-50
E01002379,5,41.0,29.21,11.786842860619835,28.748397220322808,31-50
E01002379,6,18.0,29.21,11.213157139380165,62.295317437540064,16-30
E01002379,7,33.0,29.21,3.786842860619835,11.475281395469947,31-50
E01002379,8,30.0,29.21,0.786842860619835,2.622809535312023,16-30
E01002379,9,23.0,29.21,6.213157139380165,27.01372669178273,16-30
E01002379,10,26.0,29.21,3.213157139380165,12.358296689448393,16-30
E01002379,11,35.0,29.21,5.786842860619835,16.533836744155707,31-50
E01002379,12,30.0,29.21,0.786842860619835,2.622809535312023,16-30
E01002380,1,20.0,23.95,3.951595189386076,19.75797594594248,16-30
E01002380,2,33.0,19.72,13.280608020872464,40.244266728697035,31-50
E01002380,3,20.0,20.97,0.9694757653376556,4.847378826445909,16-30
E01002380,4,25.0,19.56,5.4359650686726475,21.743860273820836,16-30
